context	query
京东方Ａ00072533 为什么不涨？因为被资本定义为周期股，过去10多年京东方一直不盈利，资本是逐利的，所以资金不看好。可是现在逻辑已经改变了，上年三四季度面板价格大跌，可是三四季度的业绩却是好于预期，证明京东方由本来的不盈利公司往业绩持续增长过渡，现在股价能否上去就看一季度乃至今年年报业绩能否持续增长，若能持续增长，则能摆脱周期股的标签，变成弱周期股。京东方有着科技和消费属性，估值能到在30倍左右。京东方过往不断研发和技术突破现在已经成为一流的面板企业，早年的付出现在已经到达收获期，至于网上说面板更新换代很快难道芯片更新换代就很慢吗？参考台积电的业绩，未来有望成为面板行业的台积电。	高端就三星与京东方，剩下的都是其他。
不涨停都别卖啊！	东莞证券下周上会，上会前天天涨停板
13块的本	想回本赶紧加仓，
上证指数1A000116 会议结束，趁早撤退！	冬奥结束，特大利好
新的一周就要开始了，坦率点讲：老夫是数字新经济的决定看多着。截止目前，你如果是一个价值投资者，无论如何也找不出中兴通讯不长期看好的理由。换言之：中兴通讯长期向上看涨走牛是必然律。一句话：与主力大鳄比耐心，坚定持有待涨！	好的我100股拿到80
交通银行60132817 4.95把上周4.99卖的买回来了	证券喜欢你这样按时交税的，可惜资金量太小了
大北农00238533 大北农高开了	我就是回本就卖了，成功被洗
你们没经历过这样的票，就觉得会一直无量连板涨下去。然后自己说的自己都信了。的确这种票涨起来确实爽，但这钱绝大多数散户是赚不到的，当它开板，不会乖乖滴等封盘资金上车，并让你安全下车的，没这个可能。直接一个跌停封板，谁都出不去。然后，怎么无量上来的，还会怎样无量地下去。炒股一定不能靠想象。老股民的忠告	像你没事bp的人，就不可能走
中超控股00247133 最近几天的天气对该股应该是利好。	军工雄起也么它啥事
纽约金主连@GC0W92 看来中国又抛出大量黄金了	哈哈哈哈哈??
华自科技30049033 有本事别撤单啊，耍猴呢，哈哈	哈哈哈，
还是没有公告出来吗	哪有啊？
居然又高开外盘，空单真难，空在了底部	放心，就是一个反弹而已，我等下找机会开空来陪你哈
交建股份60381517 跌停了。。。。惨	什么宣传
至少还有10个点 跌幅  前期低点40多  支撑在40多	大神，能说说具体的价格吗？
华中数控30016133 龙头轮流做，现在到华中	24.04全仓杀杀入！
创维数字00081033 中标中国电信集团应急集中采购项目。	哪看的
"*ST盈方00067039 <br />一个男人在外工作20年，终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要着急，2个月后你手里的盈方微股票够你买房买车和换媳妇的。<img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" />"	看完了，我笑着笑着就哭了！
正邦三五年都好不了，欠了很多农户代养费，信任已崩塌，猪价高时盲目扩张，管理混乱，内部员工伙同代养户狸猫换太子，价格好时都没挣到多少钱，现在产能爆发肯定的严重亏损，如果轻装上场专做饲料还有救，现在是割良性资产补劣质生产，全靠猪价决定存活，难了	总是被打脸，照旧不悔改
动力源60040517 东数西算正宗数据中心电源	不就是个电气柜吗，干不过深圳小企
冀东水泥00040133 集合竞价12.5，我12.51为啥买不上，我看都是机构380多手的在买，我的价格高还买不上？有谁明白的	9：25就能成交了
新的一周就要开始了，坦率点讲：老夫是数字新经济的决定看多着。截止目前，你如果是一个价值投资者，无论如何也找不出中兴通讯不长期看好的理由。换言之：中兴通讯长期向上看涨走牛是必然律。一句话：与主力大鳄比耐心，坚定持有待涨！	不看k线图，看你这条留言也大致能猜出近期是怎么走的，果然 哈哈哈.
其实细看股价历史。这两年除了20年七月份涨过一波。就在也没有涨过。特别是21年比亚迪长城长安腾飞之际，就连广汽都有接近一倍的涨幅，上汽作为整车大哥大不但没有涨每年都在跌？多多少少有点过分了，现在整个板块都岌岌可危，只有拉升像上汽这样的大哥大。才能挽救整车板块 ，才能吸引大资金入场！	最不是东西的就是他
雅本化学30026133 雅本化学，不T不卖，坐等过前高吧。大家高看到多少？炒手套炒口罩炒试剂，终于到了炒特效药了。雅本化学，2022年的10倍牛股，抗疫防疫治疫，要靠特效药。本周必过30+冲40+。今天大概率涨停了20+。	低调低调
飞马国际00221033 买买买。都说不好时必须买	筹码没吃够唱什么唱，筹码吃的差不多了再闹
国电电力60079517 好开心 昨天老公陪我去看烟花了  今天开工 强攻3元 信我者昌	信你卖仓
 此股绝对还有翻倍的空间，但是我强烈不建议大家买入持股，这种股振幅很大的，一般人真拿不住，很可能拿好多天你还亏钱的，所以我建议大家买入其他的影射股，另外这股为什么涨，我个人觉得，什么消息啊利好啊都只是片面，简单的四个字，估值修复！此股以前叫多喜爱，多喜爱是我炒了几年的股票，我对此非常熟悉，现在虽然卖壳了但是我多多少少也在关注，年营业收入700多亿，净利润10亿，上涨之前股票80多亿，现在涨起来是不是很正常了？还是那句话我个人认为此股还要翻倍，但过程当中肯定会有大幅震荡，真心不建议散户参与	笨蛋明天绝对高开
九安医疗002432,33 大家早上好，我是牛哥，我来给大家分析一下九安医疗接下来的走势。<br />  1，消息面，香港变疫情严重<br />  2，技术指标，kdj金叉，macd也快金叉了，日线，周线筹码集中，没套牢盘，月线筹码也集中，只有一点点套牢盘了，现价在所有均线之上，多头行情。<br />  3，基本面，九安医疗1季度赚50亿已是板上钉钉的事情，按照动态业绩，年赚200亿，动态市盈率只有1.5倍。<br />  4，资金面，最近4个交易日，九安医疗大单都在流入，属于资金抢筹。<br />    综上所述，九安医疗还会涨，突破88.88元指日可待。<br />  如果大家觉得我说得对，请为我点赞，并关注我，点击我的头像能看到我的资料，也能看到我的股友圈，有什么不懂的可以私信问我，我会耐信解答。<hx_topic>topicName:九安VS雅本，谁是真龙一？,topicCode:TuSe641</hx_topic> <br /><hx_at>userId:104717706热评小助手<hx_at>userId:244878071社区小管家两位大神，早上好，此贴求置顶加精品，谢谢，另请发起投票，投票内容，九安医疗是市场总龙头吗？1是，2不是。	这货说的没错，大家赶紧抛[狗]28
